,cluster_labels
cell_224,14
cell_225,9
cell_226,14
cell_227,12
cell_228,14
cell_229,10
cell_230,14
cell_231,14
cell_232,14
cell_233,14
cell_234,9
cell_235,12
cell_236,11
cell_237,14
cell_238,14
cell_239,4
cell_240,14
cell_241,12
cell_242,13
cell_243,14
cell_244,14
cell_245,14
cell_246,11
cell_247,3
cell_248,14
cell_249,14
cell_250,14
cell_251,14
cell_252,14
cell_253,14
cell_254,11
cell_255,11
cell_256,14
cell_257,14
cell_258,13
cell_259,12
cell_260,14
cell_261,14
cell_262,14
cell_263,14
cell_264,10
cell_265,14
cell_266,13
cell_267,14
cell_268,14
cell_269,14
cell_270,4
cell_271,12
cell_272,14
cell_273,12
cell_274,14
cell_275,14
cell_276,14
cell_277,14
cell_278,14
cell_279,11
cell_280,10
cell_281,14
cell_282,14
cell_283,14
cell_284,12
cell_285,14
cell_286,2
cell_287,14
cell_288,14
cell_289,14
cell_290,14
cell_291,14
cell_292,14
cell_293,12
cell_294,14
cell_295,12
cell_296,14
cell_297,14
cell_298,12
cell_299,14
cell_300,13
cell_301,10
cell_302,9
cell_303,11
cell_304,14
cell_305,14
cell_306,3
cell_307,14
cell_308,12
cell_309,14
cell_310,14
cell_311,0
cell_312,14
cell_313,13
cell_314,14
cell_315,11
cell_316,14
cell_317,14
cell_318,14
cell_319,14
cell_320,10
cell_321,14
cell_322,12
cell_323,5
cell_324,14
cell_325,14
cell_326,11
cell_327,13
cell_328,14
cell_329,9
cell_330,12
cell_331,14
cell_332,3
cell_333,14
cell_334,11
cell_335,14
cell_336,13
cell_337,14
cell_338,14
cell_339,5
cell_340,14
cell_341,14
cell_342,14
cell_343,12
cell_344,4
cell_345,14
cell_346,2
cell_347,14
cell_348,14
cell_349,9
cell_350,14
cell_351,9
cell_352,11
cell_353,11
cell_354,11
cell_355,14
cell_356,11
cell_357,14
cell_358,11
cell_359,9
cell_360,14
cell_361,12
cell_362,14
cell_363,11
cell_364,1
cell_365,13
cell_366,14
cell_367,11
cell_368,14
cell_369,14
cell_370,6
cell_371,14
cell_372,11
cell_373,9
cell_374,4
cell_375,14
cell_376,2
cell_377,14
cell_378,14
cell_379,11
cell_380,13
cell_381,9
cell_382,1
cell_383,12
cell_384,14
cell_385,14
cell_386,10
cell_387,6
cell_388,12
cell_389,11
cell_390,14
cell_391,13
cell_392,14
cell_393,14
cell_394,14
cell_395,14
cell_396,12
cell_397,13
cell_398,14
cell_399,14
cell_400,14
cell_401,14
cell_402,12
cell_403,13
cell_404,14
cell_405,11
cell_406,14
cell_407,1
cell_408,13
cell_409,12
cell_410,5
cell_411,13
cell_412,11
cell_413,14
cell_414,14
cell_415,13
cell_416,14
cell_417,14
cell_418,14
cell_419,14
cell_420,14
cell_421,14
cell_422,11
cell_423,11
cell_424,14
cell_425,5
cell_426,12
cell_427,14
cell_428,11
cell_429,14
cell_430,14
cell_431,14
cell_432,14
cell_433,14
cell_434,0
cell_435,13
cell_436,11
cell_437,14
cell_438,14
cell_439,9
cell_440,11
cell_441,14
cell_442,9
cell_443,11
cell_444,14
cell_445,14
cell_446,14
cell_447,14
cell_448,14
cell_449,12
cell_450,12
cell_451,12
cell_452,14
cell_453,13
cell_454,3
cell_455,14
cell_456,14
cell_457,12
cell_458,14
cell_459,11
cell_460,14
cell_461,4
cell_462,14
cell_463,14
cell_464,11
cell_465,10
cell_466,9
cell_467,14
cell_468,4
cell_469,12
cell_470,10
cell_471,11
cell_472,14
cell_473,14
cell_474,14
cell_475,14
cell_476,14
cell_477,11
cell_478,9
cell_479,14
cell_480,9
cell_481,14
cell_482,14
cell_483,14
cell_484,14
cell_485,13
cell_486,14
cell_487,14
cell_488,14
cell_489,14
cell_490,13
cell_491,14
cell_492,14
cell_493,3
cell_494,13
cell_495,9
cell_496,13
cell_497,12
cell_498,11
cell_499,14
cell_500,11
cell_501,10
cell_502,12
cell_503,9
cell_504,14
cell_505,14
cell_506,14
cell_507,14
cell_508,13
cell_509,12
cell_510,14
cell_511,14
cell_512,10
cell_513,11
cell_514,14
cell_515,14
cell_516,14
cell_517,1
cell_518,2
cell_519,14
cell_520,14
cell_521,14
cell_522,11
cell_523,9
cell_524,14
cell_525,14
cell_526,13
cell_527,13
cell_528,14
cell_529,11
cell_530,14
cell_531,14
cell_532,14
cell_533,11
cell_534,14
cell_535,13
cell_536,2
cell_537,6
cell_538,14
cell_539,12
cell_540,14
cell_541,14
cell_542,11
cell_543,14
cell_544,14
cell_545,12
cell_546,14
cell_547,12
cell_548,9
cell_549,12
cell_550,14
cell_551,14
cell_552,12
cell_553,14
cell_554,14
cell_555,14
cell_556,0
cell_557,14
cell_558,14
cell_559,14
cell_560,14
cell_561,12
cell_562,14
cell_563,12
cell_564,5
cell_565,14
cell_566,11
cell_567,14
cell_568,14
cell_569,14
cell_570,14
cell_571,12
cell_572,14
cell_573,14
cell_574,11
cell_575,14
cell_576,13
cell_577,14
cell_578,12
cell_579,14
cell_580,11
cell_581,3
cell_582,11
cell_583,1
cell_584,11
cell_585,14
cell_586,9
cell_587,14
cell_588,14
cell_589,11
cell_590,11
cell_591,9
cell_592,14
cell_593,14
cell_594,14
cell_595,2
cell_596,9
cell_597,2
cell_598,14
cell_599,13
cell_600,14
cell_601,14
cell_602,11
cell_603,0
cell_604,14
cell_605,13
cell_606,13
cell_607,14
cell_608,13
cell_609,14
cell_610,3
cell_611,14
cell_612,14
cell_613,14
cell_614,9
cell_615,12
cell_616,14
cell_617,14
cell_618,13
cell_619,0
cell_620,14
cell_621,9
cell_622,14
cell_623,9
cell_624,9
cell_625,14
cell_626,3
cell_627,14
cell_628,14
cell_629,12
cell_630,14
cell_631,13
cell_632,14
cell_633,13
cell_634,14
cell_635,14
cell_636,14
cell_637,12
cell_638,11
cell_639,11
cell_640,14
cell_641,10
cell_642,6
cell_643,12
cell_644,14
cell_645,14
cell_646,12
cell_647,14
cell_648,14
cell_649,14
cell_650,14
cell_651,14
cell_652,3
cell_653,14
cell_654,12
cell_655,14
cell_656,3
cell_657,14
cell_658,11
cell_659,11
cell_660,14
cell_661,14
cell_662,14
cell_663,14
cell_664,9
cell_665,12
cell_666,14
cell_667,14
cell_668,13
cell_669,14
cell_670,4
cell_671,11
cell_672,9
cell_673,3
cell_674,13
cell_675,14
cell_676,14
cell_677,14
cell_678,11
cell_679,14
cell_680,14
cell_681,14
cell_682,9
cell_683,14
cell_684,6
cell_685,14
cell_686,9
cell_687,11
cell_688,14
cell_689,14
cell_690,11
cell_691,10
cell_692,12
cell_693,1
cell_694,4
cell_695,13
cell_696,14
cell_697,9
cell_698,13
cell_699,14
cell_700,14
cell_701,14
cell_702,13
cell_703,9
cell_704,14
cell_705,9
cell_706,14
cell_707,14
cell_708,11
cell_709,11
cell_710,0
cell_711,14
cell_712,14
cell_713,14
cell_714,14
cell_715,14
cell_716,14
cell_717,10
cell_718,14
cell_719,14
cell_720,9
cell_721,14
cell_722,14
cell_723,14
cell_724,14
cell_725,13
cell_726,12
cell_727,11
cell_728,14
cell_729,10
cell_730,14
cell_731,14
cell_732,14
cell_733,13
cell_734,14
cell_735,14
cell_736,12
cell_737,14
cell_738,11
cell_739,4
cell_740,13
cell_741,14
cell_742,10
cell_743,3
cell_744,11
cell_745,9
cell_746,14
cell_747,14
cell_748,14
cell_749,14
cell_750,14
cell_751,14
cell_752,14
cell_753,6
cell_754,14
cell_755,11
cell_756,14
cell_757,9
cell_758,14
cell_759,14
cell_760,9
cell_761,14
cell_762,14
cell_763,14
cell_764,14
cell_765,13
cell_766,14
cell_767,9
cell_768,13
cell_769,12
cell_770,14
cell_771,14
cell_772,14
cell_773,1
cell_774,1
cell_775,5
cell_776,14
cell_777,14
cell_778,12
cell_779,14
cell_780,12
cell_781,10
cell_782,14
cell_783,14
cell_784,14
cell_785,14
cell_786,0
cell_787,12
cell_788,4
cell_789,14
cell_790,11
cell_791,14
cell_792,9
cell_793,13
cell_794,11
cell_795,13
cell_796,3
cell_797,10
cell_798,0
cell_799,14
cell_800,14
cell_801,14
cell_802,14
cell_803,14
cell_804,13
cell_805,14
cell_806,11
cell_807,14
cell_808,9
cell_809,13
cell_810,14
cell_811,13
cell_812,14
cell_813,14
cell_814,12
cell_815,9
cell_816,14
cell_817,14
cell_818,14
cell_819,3
cell_820,13
cell_821,12
cell_822,11
cell_823,14
cell_824,14
cell_825,14
cell_826,0
cell_827,13
cell_828,14
cell_829,14
cell_830,14
cell_831,10
cell_832,14
cell_833,12
cell_834,14
cell_835,14
cell_836,2
cell_837,1
cell_838,14
cell_839,3
cell_840,13
cell_841,14
cell_842,14
cell_843,11
cell_844,14
cell_845,14
cell_846,12
cell_847,11
cell_848,14
cell_849,14
cell_850,14
cell_851,9
cell_852,14
cell_853,9
cell_854,14
cell_855,11
cell_856,14
cell_857,14
cell_858,14
cell_859,14
cell_860,13
cell_861,10
cell_862,10
cell_863,12
cell_864,14
cell_865,14
cell_866,14
cell_867,14
cell_868,14
cell_869,14
cell_870,14
cell_871,11
cell_872,0
cell_873,14
cell_874,0
cell_875,14
cell_876,14
cell_877,11
cell_878,14
cell_879,0
cell_880,13
cell_881,10
cell_882,14
cell_883,14
cell_884,14
cell_885,10
cell_886,14
cell_887,12
cell_888,13
cell_889,13
cell_890,12
cell_891,10
cell_892,14
cell_893,13
cell_894,14
cell_895,2
cell_896,14
cell_897,11
cell_898,12
cell_899,14
cell_900,11
cell_901,11
cell_902,14
cell_903,13
cell_904,0
cell_905,12
cell_906,10
cell_907,12
cell_908,14
cell_909,14
cell_910,11
cell_911,14
cell_912,14
cell_913,11
cell_914,9
cell_915,14
cell_916,14
cell_917,1
cell_918,0
cell_919,14
cell_920,0
cell_921,10
cell_922,14
cell_923,10
cell_924,13
cell_925,9
cell_926,14
cell_927,9
cell_928,12
cell_929,9
cell_930,14
cell_931,11
cell_932,0
cell_933,10
cell_934,14
cell_935,10
cell_936,14
cell_937,0
cell_938,14
cell_939,14
cell_940,14
cell_941,14
cell_942,14
cell_943,13
cell_944,3
cell_945,14
cell_946,14
cell_947,14
cell_948,4
cell_949,14
cell_950,3
cell_951,13
cell_952,14
cell_953,14
cell_954,11
cell_955,14
cell_956,14
cell_957,14
cell_958,12
cell_959,14
cell_960,11
cell_961,9
cell_962,3
cell_963,14
cell_964,14
cell_965,11
cell_966,10
cell_967,14
cell_968,13
cell_969,14
cell_970,14
cell_971,9
cell_972,13
cell_973,0
cell_974,14
cell_975,2
cell_976,14
cell_977,14
cell_978,14
cell_979,14
cell_980,1
cell_981,9
cell_982,14
cell_983,14
cell_984,12
cell_985,0
cell_986,14
cell_987,14
cell_988,14
cell_989,13
cell_990,14
cell_991,14
cell_992,9
cell_993,14
cell_994,14
cell_995,14
cell_996,14
cell_997,14
cell_998,14
cell_999,0
cell_1000,11
cell_1001,11
cell_1002,14
cell_1003,13
cell_1004,14
cell_1005,10
cell_1006,12
cell_1007,10
cell_1008,14
cell_1009,14
cell_1010,13
cell_1011,12
cell_1012,13
cell_1013,9
cell_1014,12
cell_1015,11
cell_1016,14
cell_1017,13
cell_1018,14
cell_1019,11
cell_1020,14
cell_1021,14
cell_1022,14
cell_1023,4
cell_1024,12
cell_1025,14
cell_1026,14
cell_1027,11
cell_1028,10
cell_1029,14
cell_1030,9
cell_1031,14
cell_1032,14
cell_1033,3
cell_1034,13
cell_1035,0
cell_1036,14
cell_1037,2
cell_1038,14
cell_1039,14
cell_1040,14
cell_1041,14
cell_1042,12
cell_1043,12
cell_1044,6
cell_1045,12
cell_1046,14
cell_1047,12
cell_1048,14
cell_1049,14
cell_1050,14
cell_1051,12
cell_1052,14
cell_1053,14
cell_1054,14
cell_1055,3
cell_1056,14
cell_1057,14
cell_1058,14
cell_1059,2
cell_1060,1
cell_1061,14
cell_1062,14
cell_1063,14
cell_1064,12
cell_1065,9
cell_1066,11
cell_1067,14
cell_1068,12
cell_1069,14
cell_1070,13
cell_1071,14
cell_1072,14
cell_1073,13
cell_1074,14
cell_1075,13
cell_1076,14
cell_1077,14
cell_1078,13
cell_1079,12
cell_1080,14
cell_1081,14
cell_1082,14
cell_1083,14
cell_1084,14
cell_1085,14
cell_1086,14
cell_1087,14
cell_1088,12
cell_1089,12
cell_1090,14
cell_1091,14
cell_1092,14
cell_1093,10
cell_1094,13
cell_1095,14
cell_1096,13
cell_1097,14
cell_1098,14
cell_1099,1
cell_1100,0
cell_1101,14
cell_1102,14
cell_1103,9
cell_1104,14
cell_1105,14
cell_1106,14
cell_1107,14
cell_1108,0
cell_1109,11
cell_1110,3
cell_1111,14
cell_1112,14
cell_1113,14
cell_1114,1
cell_1115,14
cell_1116,14
cell_1117,14
cell_1118,14
cell_1119,14
cell_1120,0
cell_1121,13
cell_1122,10
cell_1123,10
cell_1124,14
cell_1125,14
cell_1126,14
cell_1127,11
cell_1128,14
cell_1129,14
cell_1130,2
cell_1131,14
cell_1132,14
cell_1133,14
cell_1134,14
cell_1135,11
cell_1136,13
cell_1137,12
cell_1138,14
cell_1139,14
cell_1140,14
cell_1141,14
cell_1142,14
cell_1143,14
cell_1144,0
cell_1145,13
cell_1146,13
cell_1147,14
cell_1148,12
cell_1149,14
cell_1150,12
cell_1151,14
cell_1152,11
cell_1153,12
cell_1154,14
cell_1155,14
cell_1156,12
cell_1157,14
cell_1158,9
cell_1159,14
cell_1160,13
cell_1161,14
cell_1162,14
cell_1163,14
cell_1164,14
cell_1165,13
cell_1166,1
cell_1167,14
cell_1168,11
cell_1169,13
cell_1170,14
cell_1171,10
cell_1172,14
cell_1173,14
cell_1174,14
cell_1175,11
cell_1176,14
cell_1177,14
cell_1178,14
cell_1179,1
cell_1180,14
cell_1181,0
cell_1182,14
cell_1183,14
cell_1184,14
cell_1185,14
cell_1186,14
cell_1187,12
cell_1188,14
cell_1189,13
cell_1190,14
cell_1191,14
cell_1192,11
cell_1193,6
cell_1194,12
cell_1195,3
cell_1196,6
cell_1197,9
cell_1198,9
cell_1199,14
cell_1200,14
cell_1201,14
cell_1202,1
cell_1203,10
cell_1204,14
cell_1205,14
cell_1206,12
cell_1207,12
cell_1208,14
cell_1209,14
cell_1210,14
cell_1211,6
cell_1212,14
cell_1213,12
cell_1214,12
cell_1215,12
cell_1216,6
cell_1217,10
cell_1218,14
cell_1219,14
cell_1220,14
cell_1221,14
cell_1222,9
cell_1223,12
cell_1224,0
cell_1225,14
cell_1226,14
cell_1227,14
cell_1228,14
cell_1229,14
cell_1230,14
cell_1231,14
cell_1232,0
cell_1233,13
cell_1234,0
cell_1235,12
cell_1236,2
cell_1237,2
cell_1238,14
cell_1239,12
cell_1240,14
cell_1241,11
cell_1242,11
cell_1243,9
cell_1244,14
cell_1245,14
cell_1246,14
cell_1247,11
cell_1248,12
cell_1249,14
cell_1250,12
cell_1251,14
cell_1252,12
cell_1253,0
cell_1254,14
cell_1255,2
cell_1256,14
cell_1257,11
cell_1258,13
cell_1259,1
cell_1260,1
cell_1261,13
cell_1262,14
cell_1263,14
cell_1264,14
cell_1265,12
cell_1266,14
cell_1267,13
cell_1268,14
cell_1269,14
cell_1270,6
cell_1271,2
cell_1272,12
cell_1273,0
cell_1274,10
cell_1275,14
cell_1276,14
cell_1277,14
cell_1278,14
cell_1279,13
cell_1280,14
cell_1281,9
cell_1282,14
cell_1283,13
cell_1284,14
cell_1285,14
cell_1286,12
cell_1287,13
cell_1288,9
cell_1289,2
cell_1290,6
cell_1291,14
cell_1292,14
cell_1293,12
cell_1294,13
cell_1295,14
cell_1296,4
cell_1297,14
cell_1298,12
cell_1299,11
cell_1300,14
cell_1301,13
cell_1302,2
cell_1303,14
cell_1304,14
cell_1305,14
cell_1306,14
cell_1307,11
cell_1308,14
cell_1309,13
cell_1310,14
cell_1311,14
cell_1312,14
cell_1313,14
cell_1314,0
cell_1315,13
cell_1316,2
cell_1317,4
cell_1318,14
cell_1319,11
cell_1320,14
cell_1321,14
cell_1322,14
cell_1323,14
cell_1324,11
cell_1325,14
cell_1326,11
cell_1327,9
cell_1328,12
cell_1329,12
cell_1330,14
cell_1331,2
cell_1332,14
cell_1333,14
cell_1334,14
cell_1335,14
cell_1336,14
cell_1337,14
cell_1338,14
cell_1339,13
cell_1340,14
cell_1341,12
cell_1342,14
cell_1343,14
cell_1344,14
cell_1345,14
cell_1346,2
cell_1347,11
cell_1348,14
cell_1349,11
cell_1350,14
cell_1351,14
cell_1352,14
cell_1353,14
cell_1354,14
cell_1355,14
cell_1356,14
cell_1357,14
cell_1358,5
cell_1359,4
cell_1360,14
cell_1361,14
cell_1362,14
cell_1363,11
cell_1364,11
cell_1365,2
cell_1366,14
cell_1367,14
cell_1368,14
cell_1369,12
cell_1370,12
cell_1371,14
cell_1372,14
cell_1373,14
cell_1374,14
cell_1375,11
cell_1376,14
cell_1377,0
cell_1378,10
cell_1379,14
cell_1380,9
cell_1381,14
cell_1382,14
cell_1383,11
cell_1384,14
cell_1385,9
cell_1386,14
cell_1387,14
cell_1388,14
cell_1389,13
cell_1390,1
cell_1391,8
cell_1392,11
cell_1393,14
cell_1394,14
cell_1395,0
cell_1396,14
cell_1397,10
cell_1398,14
cell_1399,0
cell_1400,14
cell_1401,14
cell_1402,7
cell_1403,14
cell_1404,4
cell_1405,13
cell_1406,13
cell_1407,14
cell_1408,14
cell_1409,0
cell_1410,14
cell_1411,14
cell_1412,14
cell_1413,12
cell_1414,5
cell_1415,14
cell_1416,14
cell_1417,14
cell_1418,9
cell_1419,11
cell_1420,14
cell_1421,12
cell_1422,0
cell_1423,14
cell_1424,14
cell_1425,9
cell_1426,9
cell_1427,1
cell_1428,14
cell_1429,11
cell_1430,5
cell_1431,11
cell_1432,14
cell_1433,12
cell_1434,9
cell_1435,2
cell_1436,14
cell_1437,14
cell_1438,14
cell_1439,12
cell_1440,11
cell_1441,14
cell_1442,13
cell_1443,14
cell_1444,0
cell_1445,14
cell_1446,12
cell_1447,14
cell_1448,10
cell_1449,12
cell_1450,9
cell_1451,14
cell_1452,0
cell_1453,14
cell_1454,14
cell_1455,11
cell_1456,5
cell_1457,12
cell_1458,11
cell_1459,3
cell_1460,14
cell_1461,14
cell_1462,3
cell_1463,13
cell_1464,12
cell_1465,14
cell_1466,1
cell_1467,9
cell_1468,14
cell_1469,9
cell_1470,0
cell_1471,14
cell_1472,14
cell_1473,14
cell_1474,14
cell_1475,12
cell_1476,14
cell_1477,14
cell_1478,11
cell_1479,13
cell_1480,0
cell_1481,14
cell_1482,14
cell_1483,12
cell_1484,12
cell_1485,13
cell_1486,14
cell_1487,9
cell_1488,14
cell_1489,14
cell_1490,2
cell_1491,14
cell_1492,14
cell_1493,14
cell_1494,14
cell_1495,9
cell_1496,0
cell_1497,0
cell_1498,3
cell_1499,13
cell_1500,14
cell_1501,2
cell_1502,11
cell_1503,10
cell_1504,14
cell_1505,14
cell_1506,14
cell_1507,14
cell_1508,14
cell_1509,14
cell_1510,2
cell_1511,14
cell_1512,1
cell_1513,1
cell_1514,12
cell_1515,14
cell_1516,2
cell_1517,13
cell_1518,14
cell_1519,14
cell_1520,14
cell_1521,9
cell_1522,14
cell_1523,14
cell_1524,14
cell_1525,9
cell_1526,14
cell_1527,12
cell_1528,12
cell_1529,14
cell_1530,13
cell_1531,14
cell_1532,1
cell_1533,0
cell_1534,9
cell_1535,14
cell_1536,14
cell_1537,10
cell_1538,10
cell_1539,14
cell_1540,13
cell_1541,14
cell_1542,1
cell_1543,13
cell_1544,14
cell_1545,12
cell_1546,10
cell_1547,4
cell_1548,12
cell_1549,11
cell_1550,14
cell_1551,14
cell_1552,14
cell_1553,14
cell_1554,14
cell_1555,14
cell_1556,14
cell_1557,14
cell_1558,14
cell_1559,13
cell_1560,11
cell_1561,14
cell_1562,14
cell_1563,11
cell_1564,0
cell_1565,9
cell_1566,12
cell_1567,14
cell_1568,14
cell_1569,14
cell_1570,14
cell_1571,4
cell_1572,12
cell_1573,14
cell_1574,14
cell_1575,10
cell_1576,13
cell_1577,14
cell_1578,14
cell_1579,13
cell_1580,9
cell_1581,14
cell_1582,14
cell_1583,14
cell_1584,12
cell_1585,14
cell_1586,9
cell_1587,14
cell_1588,12
cell_1589,14
cell_1590,14
cell_1591,14
cell_1592,0
cell_1593,14
cell_1594,3
cell_1595,1
cell_1596,14
cell_1597,14
cell_1598,14
cell_1599,13
cell_1600,12
cell_1601,14
cell_1602,14
cell_1603,14
cell_1604,13
cell_1605,14
cell_1606,14
cell_1607,9
cell_1608,14
cell_1609,13
cell_1610,12
cell_1611,14
cell_1612,14
cell_1613,13
cell_1614,12
cell_1615,14
cell_1616,9
cell_1617,14
cell_1618,14
cell_1619,11
cell_1620,14
cell_1621,14
cell_1622,10
cell_1623,10
cell_1624,14
cell_1625,14
cell_1626,9
cell_1627,14
cell_1628,14
cell_1629,14
cell_1630,14
cell_1631,10
cell_1632,14
cell_1633,0
cell_1634,12
cell_1635,13
cell_1636,14
cell_1637,14
cell_1638,14
cell_1639,13
cell_1640,14
cell_1641,14
cell_1642,14
cell_1643,14
cell_1644,10
cell_1645,1
cell_1646,14
cell_1647,1
cell_1648,9
cell_1649,14
cell_1650,14
cell_1651,14
cell_1652,14
cell_1653,6
cell_1654,14
cell_1655,14
cell_1656,9
cell_1657,0
cell_1658,14
cell_1659,14
cell_1660,14
cell_1661,9
cell_1662,9
cell_1663,14
cell_1664,14
cell_1665,14
cell_1666,14
cell_1667,1
cell_1668,11
cell_1669,10
cell_1670,14
cell_1671,14
cell_1672,14
cell_1673,1
cell_1674,14
cell_1675,1
cell_1676,14
cell_1677,14
cell_1678,1
cell_1679,11
cell_1680,14
cell_1681,12
cell_1682,14
cell_1683,11
cell_1684,12
cell_1685,13
cell_1686,11
cell_1687,14
cell_1688,14
cell_1689,13
cell_1690,14
cell_1691,12
cell_1692,12
cell_1693,14
cell_1694,12
cell_1695,14
cell_1696,14
cell_1697,14
cell_1698,14
cell_1699,14
cell_1700,14
cell_1701,14
cell_1702,11
cell_1703,13
cell_1704,0
cell_1705,14
cell_1706,13
cell_1707,13
cell_1708,14
cell_1709,14
cell_1710,12
cell_1711,10
cell_1712,14
cell_1713,14
cell_1714,1
cell_1715,9
cell_1716,14
cell_1717,4
cell_1718,7
cell_1719,9
cell_1720,14
cell_1721,5
cell_1722,6
cell_1723,14
cell_1724,14
cell_1725,14
cell_1726,14
cell_1727,14
cell_1728,9
cell_1729,14
cell_1730,14
cell_1731,14
cell_1732,6
cell_1733,14
cell_1734,14
cell_1735,13
cell_1736,14
cell_1737,0
cell_1738,14
cell_1739,14
cell_1740,1
cell_1741,4
cell_1742,14
cell_1743,13
cell_1744,13
cell_1745,13
cell_1746,14
cell_1747,14
cell_1748,1
cell_1749,14
cell_1750,14
cell_1751,6
cell_1752,11
cell_1753,14
cell_1754,14
cell_1755,11
cell_1756,12
cell_1757,12
cell_1758,14
cell_1759,14
cell_1760,14
cell_1761,14
cell_1762,12
cell_1763,14
cell_1764,14
cell_1765,14
cell_1766,14
cell_1767,1
cell_1768,12
cell_1769,14
cell_1770,14
cell_1771,14
cell_1772,12
cell_1773,14
cell_1774,12
cell_1775,9
cell_1776,14
cell_1777,3
cell_1778,14
cell_1779,14
cell_1780,4
cell_1781,0
cell_1782,11
cell_1783,0
cell_1784,13
cell_1785,14
cell_1786,14
cell_1787,14
cell_1788,14
cell_1789,4
cell_1790,2
cell_1791,14
cell_1792,14
cell_1793,2
cell_1794,11
cell_1795,14
cell_1796,10
cell_1797,14
cell_1798,14
cell_1799,14
cell_1800,13
cell_1801,14
cell_1802,14
cell_1803,14
cell_1804,14
cell_1805,2
cell_1806,14
cell_1807,14
cell_1808,14
cell_1809,9
cell_1810,12
cell_1811,4
cell_1812,12
cell_1813,11
cell_1814,14
cell_1815,9
cell_1816,11
cell_1817,14
cell_1818,14
cell_1819,0
cell_1820,10
cell_1821,14
cell_1822,11
cell_1823,3
cell_1824,14
cell_1825,14
cell_1826,14
cell_1827,14
cell_1828,9
cell_1829,14
cell_1830,0
cell_1831,14
cell_1832,14
cell_1833,9
cell_1834,14
cell_1835,10
cell_1836,14
cell_1837,2
cell_1838,14
cell_1839,14
cell_1840,14
cell_1841,0
cell_1842,10
cell_1843,14
cell_1844,14
cell_1845,14
cell_1846,14
cell_1847,0
cell_1848,10
cell_1849,13
cell_1850,14
cell_1851,14
cell_1852,13
cell_1853,14
cell_1854,14
cell_1855,14
cell_1856,14
cell_1857,14
cell_1858,14
cell_1859,12
cell_1860,9
cell_1861,14
cell_1862,9
cell_1863,14
cell_1864,14
cell_1865,14
cell_1866,9
cell_1867,14
cell_1868,14
cell_1869,9
cell_1870,14
cell_1871,11
cell_1872,4
